session_id,perfection_index
19100408191134120,0.48068063436998437
19100408592357770,0.5467072371425298
19100409161493924,0.5466974394273151
19100409535288468,0.6286560349954587
19100410160360650,0.6515252868272395
19100410280906636,0.5486341963679765
19100410574766250,0.6800156135146321
19100411160935376,0.6527847178854328
19100411205643296,0.5417591105996404
19100411463557536,0.6952702872202396
19100412322706948,0.41341486299489616
19100413043876200,0.6526764001141273
19100413114588544,0.7403410246174895
19100413430259620,0.5613925718111532
19100413485743090,0.7143256872233722
19100413512466652,0.6750455308897058
19100414095338076,0.4134246607101109
19100414131165930,0.6800058157994174
19100414380902710,0.40845416530328554
19100414414055852,0.7137416944929222
19100415025980184,0.5467072371425298
19100415542384250,0.530135596316119
19100415542465210,0.6750553286049205
19100416515869532,0.5417591105996404
19100417022957110,0.561421537003435
19100418185300630,0.6750553286049205
19100418455003748,0.275233551584727
19100419153708670,0.40845416530328554
19100419232766390,0.43321668944721736
19100419452547090,0.606614663889954
19100420030300324,0.44237512857374695
19100420330261290,0.5843833348227925
19100421452045160,0.49576178463773535
19100422260361116,0.40845416530328554
19100423312937280,0.6527847178854328
19100423492199730,0.38352062711567086
19100500181803424,0.6848492547062337
19100506491116096,0.5843833348227925
19100506520483970,0.4134246607101109
19100507222105990,0.561421537003435
19100509481586490,0.5416811557841318
19100511074967784,0.5925656877387578
19100512155644950,0.6750455308897058
19100512514307804,0.6840520200068329
19100512591609730,0.5925656877387578
19100513042025744,0.614518608358892
19100513333512860,0.6800058157994174
19100513470681044,0.4143411135356738
19100514265251704,0.280029186965838
19100514455696820,0.4245724475786833
19100516035867548,0.5417591105996404
19100516233449804,0.7061039954398873
19100516450332370,0.6286547874478918
19100517345545664,0.4134246607101109
19100518230600780,0.6014331005454252
19100518235548544,0.6800156135146321
19100518342775440,0.6528529101536722
19100518344106436,0.5417689083148551
19100518421908356,0.7404681145739616
19100518462364236,0.6750455308897058
19100518504577700,0.5925265557426986
19100519231393076,0.6752447510264991
19100519255071336,0.6750455308897058
19100520072287864,0.41341486299489616
19100522295648160,0.6286547874478918
19100522532156440,0.5459138582573045
19100601114908100,0.6952702872202396
19100609191460060,0.5843833348227925
19100610483603812,0.6515240392796726
19100610522888012,0.5467072371425298
19100610562024300,0.5417689083148551
19100611090144412,0.6045364679441267
19100611202764410,0.6286547874478918
19100611452882820,0.5466974394273151
19100611470948610,0.41341486299489616
19100612343439052,0.5130871101602149
19100612551353416,0.6848492547062337
19100614104375810,0.5417591105996404
19100614365658190,0.42942715206570364
19100615033801096,0.40737084420516484
19100615232289316,0.5925265557426986
19100615393700076,0.5466974394273151
19100615425910490,0.6732902884035296
19100615464169400,0.5613925718111532
19100618271938656,0.6503962038492258
19100620332178660,0.6750455308897058
19100621350658216,0.5466974394273151
19110000090781600,0.6732902884035296
19110003194626970,0.5417591105996404
19110007435189656,0.3762025158865479
19110008053486390,0.6526577429079274
19110008122038204,0.6750455308897058
19110008192774350,0.592547030532558
19110008244001480,0.4134246607101109
19110008462915572,0.6800156135146321
19110008501053136,0.4996464289861743
19110009114094480,0.606614663889954
19110009240104090,0.6065954366476616
19110009443518108,0.275233551584727
19110010004486670,0.5417591105996404
19110011242566930,0.38363572781869315
19110011242649020,0.6750455308897058
19110011340239490,0.6286560349954587
19110011381664890,0.527668118965917
19110011565723228,0.6750553286049205
19110012014019652,0.7094075369494233
19110012145005228,0.43846215756045764
19110012154486760,0.4693616605286936
19110012390029132,0.6529798851311776
19110012454548376,0.5175780680632066
19110012525697500,0.478382119753426
19110013055920720,0.40845416530328554
19110013291215470,0.6714005348629601
19110013295735870,0.6800058157994174
19110013333601784,0.5466974394273151
19110013371836976,0.6732902884035296
19110013515125732,0.5466974394273151
19110013540900160,0.6750455308897058
19110014131934144,0.5466974394273151
19110014215928624,0.6223593485898881
19110014233082920,0.40845416530328554
19110014312317684,0.5417689083148551
19110014551596988,0.5659483330986009
19110015082331730,0.5467072371425298
19110015213957736,0.7403410246174895
19110015442803260,0.6952715347678066
19110016141368588,0.5991617516796142
19110016210258370,0.280029186965838
19110016345644932,0.6732902884035296
19110016420343940,0.6518913060768696
19110016543513830,0.5466974394273151
19110017043011900,0.7403410246174895
19110017124036790,0.6732902884035296
19110017272363984,0.5614614839008065
19110017362103384,0.5417689083148551
19110017425512504,0.6750455308897058
19110017483117216,0.6952702872202396
19110018353539732,0.49969617359876045
19110018390694496,0.6952702872202396
19110018402009590,0.6687207082918131
19110018503319130,0.6750455308897058
19110018505772320,0.6732710611612371
19110018535149300,0.5466974394273151
19110018544877860,0.7180192603010203
19110019053480530,0.5417591105996404
19110019114995776,0.5466974394273151
19110019154372910,0.6750455308897058
19110019282754816,0.5485295194411175
19110019391821296,0.5466974394273151
19110019410635336,0.34488092918017177
19110020024061108,0.41341486299489616
19110020180962532,0.6515252868272395
19110020404635440,0.275233551584727
19110020423653710,0.41341486299489616
19110020433300916,0.6750455308897058
19110021161184424,0.5300956494187474
19110101084675220,0.6732915359510965
19110103335011736,0.6255707141788204
19110105421030210,0.701924446869752
19110105541257070,0.6800156135146321
19110106331489300,0.6515048120373802
19110107383514624,0.4134246607101109
19110108031386760,0.6515240392796726
19110108105154360,0.6952702872202396
19110108112774356,0.561421537003435
19110108163630236,0.5175042775952041
19110108183447652,0.4084639630185003
19110108210111310,0.6800058157994174
19110108231646964,0.5417689083148551
19110108255846696,0.6732902884035296
19110108332994420,0.43276178441622454
19110108361219530,0.5466974394273151
19110108362359770,0.6223984805859473
19110108381061040,0.5466974394273151
19110108382264400,0.49577084507625035
19110108401614536,0.581402781007614
19110108404443696,0.4693217136313222
19110108435717456,0.4084639630185003
19110108450696270,0.6732902884035296
19110108462934780,0.6750553286049205
19110108500500696,0.5843833348227925
19110108574523456,0.6285965743435152
19110109002038572,0.6750455308897058
19110109004512210,0.5925656877387578
19110109023538604,0.6800058157994174
19110109024329080,0.5300956494187474
19110109042038416,0.5926056346361294
19110109051789416,0.41566527107227486
19110109163860250,0.6223984805859473
19110109280917360,0.6800156135146321
19110109425114580,0.4224100042455862
19110109451374348,0.6529798851311776
19110109500619460,0.6800156135146321
19110109514506984,0.5395151635671518
19110109573503092,0.43308820276921034
19110109581792732,0.5417591105996404
19110110013329676,0.5335632413883302
19110110031359456,0.3158470397944856
19110110040709264,0.5814595927100658
19110110054145532,0.5466974394273151
19110110073517756,0.5300956494187474
19110110074419904,0.5300858517035327
19110110075847280,0.4084639630185003
19110110081358876,0.40737084420516484
19110110082473600,0.40845416530328554
19110110082532370,0.43846215756045764
19110110082691364,0.4693616605286936
19110110083008680,0.540217478367896
19110110085136510,0.49467601642433906
19110110085702390,0.49577084507625035
19110110100295270,0.3762025158865479
19110110102280136,0.5926056346361294
19110110102324908,0.40845416530328554
19110110103134370,0.280029186965838
19110110105779490,0.6515240392796726
19110110121249444,0.280029186965838
19110110123534640,0.46935186281347885
19110110131935856,0.4143411135356738
19110110134610496,0.6750553286049205
19110110184248744,0.275233551584727
19110110185895384,0.5466974394273151
19110110212291004,0.43846215756045764
19110110264534148,0.5466974394273151
19110110324384120,0.5466974394273151
19110110492722804,0.6505231788267312
19110110494842736,0.6800156135146321
19110110534167132,0.41341486299489616
19110111001632820,0.5300858517035327
19110111061815644,0.5467072371425298
19110111092136344,0.5417591105996404
19110111151986160,0.4781321693249078
19110111233631892,0.499760903628248
19110111245927256,0.5947942035397495
19110111271361172,0.5466974394273151
19110111311507460,0.6732902884035296
19110111341965364,0.4624123778523902
19110111373274750,0.5467072371425298
19110111383297444,0.4134246607101109
19110111384710380,0.5417591105996404
19110111384869900,0.5466974394273151
19110111421042364,0.6800058157994174
19110111424759344,0.275233551584727
19110111434551270,0.6750455308897058
19110111462217680,0.5417591105996404
19110111473215970,0.300160798545237
19110111473641040,0.41084135878459055
19110111535517240,0.5466974394273151
19110111565560292,0.5991617516796142
19110111573980510,0.5417591105996404
19110112000182530,0.6800156135146321
19110112020380470,0.6800058157994174
19110112020589170,0.40845416530328554
19110112021940508,0.6750455308897058
19110112025150896,0.6515240392796726
19110112065207680,0.6800156135146321
19110112081652736,0.6732902884035296
19110112162777412,0.5466974394273151
19110112205741490,0.6800058157994174
19110112234587816,0.6800156135146321
19110112250146228,0.5466974394273151
19110112254149064,0.6067539723647246
19110112284137036,0.6851550755133011
19110112314895750,0.5843833348227925
19110112340659196,0.606614663889954
19110112482973264,0.5402162308203291
19110112504014400,0.5417689083148551
19110112545641740,0.5300956494187474
19110112560477970,0.6952702872202396
19110113040593400,0.4143411135356738
19110113044681576,0.6800156135146321
19110113052720290,0.5466974394273151
19110113081205720,0.5417591105996404
19110113084777532,0.6750455308897058
19110113091473000,0.5467072371425298
19110113093414120,0.5417591105996404
19110113103196416,0.5467072371425298
19110113104919532,0.41341486299489616
19110113114459030,0.5417591105996404
19110113130081170,0.5467072371425298
19110113135068164,0.4424351108101847
19110113254638580,0.47835583555078387
19110113302689184,0.6800058157994174
19110113304716196,0.5143278071612241
19110113330079824,0.5925656877387578
19110113342190190,0.6798558798492105
19110113352529990,0.6802050359362107
19110113364904416,0.5300956494187474
19110113374041230,0.4780036826469008
19110113374999640,0.5925656877387578
19110113400682692,0.49965622670138904
19110113473296796,0.40845416530328554
19110113492341800,0.6800156135146321
19110113580713064,0.6750553286049205
19110113592637404,0.4432444536595927
19110114013204790,0.6800058157994174
19110114113643810,0.7142998310354803
19110114134690964,0.5875703177638415
19110114150488604,0.6800156135146321
19110114185034708,0.6800156135146321
19110114185471850,0.280029186965838
19110114193435800,0.6853502427590459
19110114241379710,0.7142368972705654
19110114284109444,0.6750455308897058
19110114295721424,0.5417591105996404
19110114302088812,0.5467072371425298
19110114304362652,0.6800156135146321
19110114305355450,0.40845416530328554
19110114313526984,0.5417689083148551
19110114320142664,0.5843833348227925
19110114331376868,0.40845416530328554
19110114335137060,0.5466974394273151
19110114353023984,0.6750455308897058
19110114383960760,0.28003898468105276
19110114385994612,0.6258548034127883
19110114392800390,0.41341486299489616
19110114393325030,0.4134246607101109
19110114395126564,0.5417689083148551
19110114400097836,0.4464047519706106
19110114400389012,0.5300956494187474
19110114405738092,0.5814595927100658
19110114413311824,0.5467072371425298
19110114413569140,0.5467072371425298
19110114414849104,0.5469675706215954
19110114415896184,0.4084639630185003
19110114422722224,0.4978248165302594
19110114425948410,0.41341486299489616
19110114431915280,0.6800058157994174
19110114444364764,0.5006815943804134
19110114451162850,0.606614663889954
19110114470132948,0.6798053887577021
19110114482880044,0.6800156135146321
19110114491570224,0.43330213975903153
19110114520235964,0.34574337528093824
19110114570724452,0.6750455308897058
19110114571269110,0.5466974394273151
19110114583807450,0.5467072371425298
19110114584652216,0.5467072371425298
19110114594198290,0.5467072371425298
19110115070610004,0.4306437945305851
19110115095552092,0.5466974394273151
19110115105119984,0.6750455308897058
19110115113999464,0.6750455308897058
19110115120258330,0.6800156135146321
19110115120657170,0.5417689083148551
19110115181186104,0.5466974394273151
19110115251502170,0.6800058157994174
19110115345392444,0.6515252868272395
19110115384218860,0.5467072371425298
19110115445676264,0.5670664558547174
19110115465086916,0.5300858517035327
19110115495841290,0.6223984805859473
19110115535135140,0.5623575556327777
19110115592162044,0.5926056346361294
19110116055456012,0.6529798851311776
19110116072338868,0.5467072371425298
19110116100463240,0.5227854208752512
19110116110153740,0.5417591105996404
19110116123611096,0.4084639630185003
19110116125304176,0.5623588031803446
19110116194158764,0.5467072371425298
19110116295582170,0.5466974394273151
19110116411859976,0.5466974394273151
19110116483545132,0.6111238959050374
19110116512149820,0.5925265557426986
19110117084522830,0.6173055968905933
19110117095134080,0.7146951710321178
19110117164147350,0.5537740704972826
19110117210166256,0.5925656877387578
19110117215489572,0.6529798851311776
19110117224060544,0.6952702872202396
19110117241850190,0.45370088515969614
19110117285881510,0.5402162308203291
19110117364892010,0.6516561919337533
19110117393669456,0.39444636999375676
19110117412211560,0.5467072371425298
19110117550034776,0.6848305975000338
19110117582533056,0.5623575556327777
19110117593203412,0.6527847178854328
19110118032959972,0.3846794778196205
19110118102092896,0.5467072371425298
19110118325860664,0.44853142243591343
19110118385508040,0.5466974394273151
19110118511597870,0.6529798851311776
19110118515912784,0.5467072371425298
19110118523499010,0.41341486299489616
19110118532362470,0.5300858130949296
19110118560181476,0.5402162308203291
19110119004639680,0.45062197519716796
19110119060179004,0.6800156135146321
19110119221336790,0.5776588471997266
19110119255036500,0.6800058157994174
19110119272918336,0.41341486299489616
19110119543280230,0.6752447510264991
19110119554974836,0.501932486737062
19110119561378484,0.40845416530328554
19110120004302290,0.5613925718111532
19110120031112756,0.6248498950155914
19110120522743348,0.6800156135146321
19110120561394350,0.6750455308897058
19110121253863340,0.6732915359510965
19110200035816700,0.6952702872202396
19110200270175816,0.7180192603010203
19110206314466520,0.46931191591610744
19110207042401990,0.4384523598452429
19110207254273820,0.5158502389835401
19110207470336716,0.41341486299489616
19110207580747500,0.41341486299489616
19110208151783756,0.6851550755133011
19110208200976724,0.5623575556327777
19110208255582410,0.5925277048804888
19110208274104490,0.4143411135356738
19110208303547790,0.6750553286049205
19110208325232990,0.5175780680632066
19110208330010548,0.6732710611612371
19110208364691510,0.4134246607101109
19110208421892056,0.5466974394273151
19110208453525670,0.6223984805859473
19110208465820256,0.280029186965838
19110208514580256,0.5158502389835401
19110208570258650,0.5623575556327777
19110208584613130,0.6800058157994174
19110209040612172,0.606614663889954
19110209102518412,0.5467072371425298
19110209121662880,0.6125675371406536
19110209131486990,0.40845416530328554
19110209175926510,0.5466974394273151
19110209181775004,0.7403410246174895
19110209182281470,0.5467072371425298
19110209192494630,0.6800156135146321
19110209210541336,0.4134246607101109
19110209250645816,0.5417689083148551
19110209275108536,0.43846215756045764
19110209295751812,0.6800058157994174
19110209303115976,0.6515240392796726
19110209325746040,0.5227564556829694
19110209335165740,0.6848305975000338
19110209374809530,0.7142368972705654
19110209375646144,0.49965622670138904
19110209375664410,0.6800156135146321
19110209380728696,0.6802050359362107
19110209380839030,0.5417689083148551
19110209380860284,0.5148089115983943
19110209381023970,0.34574337528093824
19110209381400684,0.5187015871259214
19110209381542040,0.416772822570895
19110209381560504,0.561421537003435
19110209381691544,0.48064068747261296
19110209381989520,0.3762025158865479
19110209382383908,0.5467072371425298
19110209382854010,0.5467072371425298
19110209382951476,0.5169823779337196
19110209384214130,0.275233551584727
19110209390108650,0.6750455308897058
19110209390315104,0.4134246607101109
19110209391212710,0.6800156135146321
19110209422446252,0.5369657805581559
19110209425206704,0.6750455308897058
19110209444254020,0.6852397144332628
19110209454118044,0.43335727655769746
19110209462335004,0.3988902689781535
19110209470808380,0.41649453566693506
19110209472663804,0.3960537885750951
19110209483813490,0.40845416530328554
19110209511856290,0.41341486299489616
19110209512114860,0.275233551584727
19110209521108340,0.280029186965838
19110209523130620,0.5776588471997266
19110209535802940,0.6750455308897058
19110209542636812,0.5466974394273151
19110210002815788,0.5934090843367907
19110210013183970,0.4996464289861743
19110210025294616,0.578471492269259
19110210045075748,0.280029186965838
19110210051940304,0.275233551584727
19110210074234730,0.6800156135146321
19110210074334530,0.5467072371425298
19110210143095720,0.6750553286049205
19110210180586870,0.5501039651767773
19110210185330850,0.6739193950607371
19110210190417156,0.6800058157994174
19110210195362200,0.5417689083148551
19110210204645250,0.44607632519044504
19110210215275984,0.40845416530328554
19110210244956570,0.6750455308897058
19110210273558070,0.6065954366476616
19110210283246210,0.5991617516796142
19110210344813200,0.7147576948431547
19110210345163576,0.561421537003435
19110210374507656,0.5417689083148551
19110210403878400,0.5054820445308332
19110210425646296,0.4134246607101109
19110210443647492,0.6750455308897058
19110210500464340,0.6800156135146321
19110210505284290,0.40845416530328554
19110210514497344,0.6750553286049205
19110210540774924,0.5467072371425298
19110210543663104,0.40737084420516484
19110210545201652,0.6526577429079274
19110210551666116,0.561421537003435
19110211082250660,0.280029186965838
19110211125064150,0.5417591105996404
19110211253196116,0.5417591105996404
19110211290495070,0.5467072371425298
19110211354610212,0.5417591105996404
19110211362348416,0.5466974394273151
19110211392400904,0.4134246607101109
19110211400528744,0.6952702872202396
19110211402803388,0.5175780680632066
19110211441167130,0.4729804249935738
19110211472793464,0.4084639630185003
19110211484099590,0.4704845357534791
19110212003835490,0.49965622670138904
19110212011876984,0.6800058157994174
19110212021050776,0.6712430291960746
19110212034145556,0.5301257986009043
19110212052571780,0.5402162308203291
19110212055630290,0.275233551584727
19110212070600324,0.6223984805859473
19110212075488576,0.561421537003435
19110212084228836,0.561421537003435
19110212120654170,0.5417591105996404
19110212131738690,0.561421537003435
19110212171386170,0.5402162308203291
19110212240533228,0.6800058157994174
19110212241001816,0.6750455308897058
19110212283382964,0.5753212551490127
19110212293901804,0.7177146870415197
19110212310455940,0.49577084507625035
19110212310687884,0.6800156135146321
19110212373669580,0.4693217136313222
19110212445200280,0.671179820531552
19110212462815610,0.6750455308897058
19110212483080596,0.6461728241198397
19110212503057840,0.6748955949394988
19110212514919630,0.5569849667019369
19110212543461092,0.7140739430369674
19110213014690304,0.3762025158865479
19110213034184876,0.280029186965838
19110213040501924,0.5467072371425298
19110213050116900,0.3885354680501419
19110213065015370,0.5485295194411175
19110213075583550,0.09989662285988353
19110213094522268,0.275233551584727
19110213152500504,0.5751551824640653
19110213153972850,0.46931191591610744
19110213161465984,0.5417591105996404
19110213212495264,0.41341486299489616
19110213215704440,0.40845416530328554
19110213222961224,0.6800156135146321
19110213223145070,0.5417591105996404
19110213230008670,0.6065437580003467
19110213253319536,0.6223984805859473
19110213333854036,0.6800058157994174
19110213341386350,0.5532871797377803
19110213343796524,0.5451246064974904
19110213344978956,0.5623575556327777
19110213384936910,0.3883533938471444
19110213412657364,0.3457335775657235
19110213434399864,0.5925656877387578
19110213441356770,0.5467072371425298
19110213472550740,0.5614614839008065
19110213492329576,0.5417689083148551
19110213505639376,0.5466974394273151
19110213512995370,0.40845416530328554
19110213521535090,0.2800405866200122
19110213531624490,0.40845416530328554
19110213542921380,0.4134246607101109
19110213553088716,0.451158531345203
19110213562379650,0.5466974394273151
19110214003096988,0.6800058157994174
19110214011929150,0.5466974394273151
19110214021769216,0.5535798950631242
19110214055262470,0.4134246607101109
19110214081974144,0.4554193707443859
19110214083878816,0.5466974394273151
19110214085293120,0.5834960774141194
19110214140878936,0.6800058157994174
19110214145496420,0.5467072371425298
19110214145689350,0.6800156135146321
19110214150916844,0.5417689083148551
19110214152844076,0.4134246607101109
19110214153042388,0.6800156135146321
19110214153738464,0.4134246607101109
19110214161638216,0.6800156135146321
19110214173463330,0.41341486299489616
19110214180320576,0.6286367093433896
19110214184041612,0.5467072371425298
19110214191533776,0.5417591105996404
19110214193785604,0.5466974394273151
19110214243168604,0.41341486299489616
19110214251135628,0.41341486299489616
19110214275243852,0.6515048120373802
19110214275725560,0.4143331202575703
19110214282086096,0.47378765374321063
19110214290466268,0.561421537003435
19110214292353450,0.4134246607101109
19110214295817044,0.40845416530328554
19110214310497616,0.6286560349954587
19110214382100896,0.40845416530328554
19110214403102820,0.44645515087985277
19110214403666012,0.3151979080288638
19110214421854500,0.5951613657120847
19110214471296070,0.280029186965838
19110214474375270,0.4073610464899501
19110214510753360,0.40845416530328554
19110214531788476,0.5459738404937423
19110214532964340,0.5417689083148551
19110215000839170,0.5187015871259214
19110215033958504,0.6505231788267312
19110215153537450,0.40699606823761614
19110215170573384,0.6800058157994174
19110215250721840,0.6750455308897058
19110215271969330,0.5843833348227925
19110215273712390,0.6732902884035296
19110215285285136,0.606614663889954
19110215350425496,0.5466974394273151
19110215414418692,0.561421537003435
19110215420370504,0.4084639630185003
19110215480952410,0.5130871101602149
19110215501745864,0.6750455308897058
19110215553335680,0.5466974394273151
19110216012229076,0.5472657620551474
19110216043329196,0.6417279981312873
19110216125702804,0.4084639630185003
19110216171804560,0.5925665026400702
19110216241122280,0.47383339194202306
19110216310031548,0.6750553286049205
19110216325317470,0.5417689083148551
19110216334402624,0.41341486299489616
19110216365391056,0.5623575556327777
19110216421561800,0.3883506904071211
19110216465799250,0.6262619088489212
19110216494910684,0.561421537003435
19110216495600584,0.6750553286049205
19110216505911370,0.6750553286049205
19110216522795664,0.6949657139607391
19110216543864476,0.4134246607101109
19110217005843892,0.44420955409395896
19110217075813628,0.4732120109355337
19110217101337136,0.561421537003435
19110217110954584,0.40845416530328554
19110217142883690,0.5467072371425298
19110217191567908,0.6732902884035296
19110217270750064,0.4946160341879013
19110217302944810,0.6732902884035296
19110217365168972,0.6802050359362107
19110217421638160,0.6800058157994174
19110217573744868,0.5175780680632066
19110217593723516,0.6800058157994174
19110218004348212,0.606614663889954
19110218030493864,0.606614663889954
19110218324597256,0.5300956494187474
19110218345716144,0.5925656877387578
19110218363487264,0.6952702872202396
19110218422124920,0.6800058157994174
19110218483499700,0.6286547874478918
19110218495222804,0.4737974514584254
19110218545144424,0.280029186965838
19110219074953580,0.5467072371425298
19110219191894584,0.280029186965838
19110219331731470,0.40845416530328554
19110219341871720,0.4042223583044453
19110219363026864,0.6515240392796726
19110219365640776,0.4729804249935738
19110219372734450,0.6526764001141273
19110219415985250,0.39807369050972957
19110219511273148,0.6286355602055994
19110219543804576,0.5781652333138155
19110219563770628,0.5417689083148551
19110219574226016,0.5466974394273151
19110219592377024,0.5614614839008065
19110219595893144,0.6515240392796726
19110220050951468,0.6750455308897058
19110220061158290,0.5466974394273151
19110220080464988,0.3457335775657235
19110220170345420,0.6517905885208743
19110220172901936,0.37619271817133315
19110220192473770,0.3708620286232941
19110220480016332,0.499760903628248
19110220513626250,0.49577084507625035
19110221010781640,0.4108063203602316
19110221040157156,0.6515252868272395
19110221102191296,0.5466974394273151
19110221230695668,0.41412930850080504
19110221232343080,0.6800156135146321
19110221275596588,0.6800058157994174
19110221302691720,0.6732902884035296
19110221340008410,0.5466974394273151
19110221394806148,0.45523337726759744
19110222004903736,0.5843833348227925
19110222023782850,0.3275033736835063
19110222041444456,0.7180192603010203
19110222213426030,0.4134246607101109
19110223034972720,0.5623588031803446
19110223483580080,0.6750455308897058
19110306263675660,0.5623575556327777
19110306341112030,0.5466974394273151
19110306411748320,0.5925656877387578
19110307083247160,0.714406318481787
19110307473911036,0.34574337528093824
19110307525406476,0.28003898468105276
19110307585307756,0.6800058157994174
19110308021672510,0.41341486299489616
19110308063432964,0.5469675706215954
19110308074662736,0.5417689083148551
19110308203037720,0.280029186965838
19110308212460230,0.4073610464899501
19110308343312320,0.7180192603010203
19110308351820704,0.41434291797278505
19110308352096024,0.3885354680501419
19110308353592990,0.49965622670138904
19110308363296576,0.6223984805859473
19110308404244230,0.5885844256707893
19110308420465650,0.6800156135146321
19110308433721824,0.6750455308897058
19110308443493292,0.5624133041864933
19110308445024812,0.3880282420601123
19110308445236024,0.499760903628248
19110308462559100,0.5623575556327777
19110308463319590,0.5417591105996404
19110308464892124,0.5300956494187474
19110308464910744,0.4885459828950605
19110308480368024,0.564760698658306
19110308483196476,0.280029186965838
19110308483645856,0.275233551584727
19110308491557264,0.4627322675978827
19110308492621692,0.4134246607101109
19110308492753184,0.6800156135146321
19110308494184900,0.4299815002121509
19110308495019292,0.5417591105996404
19110308500528724,0.6952715347678066
19110308515494470,0.6800058157994174
19110308520911370,0.5217554306663791
19110308524503736,0.5417689083148551
19110308533240364,0.5467072371425298
19110308561320452,0.41341486299489616
19110308573850012,0.5925656877387578
19110308575949930,0.6800058157994174
19110308580273508,0.41341486299489616
19110309000888308,0.40845416530328554
19110309023265748,0.41341486299489616
19110309062367304,0.4134246607101109
19110309072372830,0.47799652180422764
19110309120202230,0.6800058157994174
19110309134348880,0.5843833348227925
19110309145308496,0.6800058157994174
19110309164363510,0.6228353232516398
19110309225619772,0.6527847178854328
19110309281052630,0.5417591105996404
19110309292228412,0.41341486299489616
19110309300070770,0.40845416530328554
19110309345174636,0.40227317401973206
19110309380669376,0.6732902884035296
19110309384832090,0.7180205078485872
19110309430566650,0.5417591105996404
19110309431658570,0.275233551584727
19110309464479150,0.6732915359510965
